path,total_conversions,total_conversion_value,total_null
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
d,0,0.0,1
d,1,97200.0,0
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
e>e>e>e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
a>a>a>a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,1,18910.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d>a>d,0,0.0,1
d,1,49900.0,0
d,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,1,1125040.0,0
d,1,69900.0,0
d,1,187150.0,0
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,43200.0,0
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d>d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,1,58900.0,0
a,0,0.0,1
e,1,151000.0,0
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e>a>e>e>e,0,0.0,1
e>e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,39900.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,1,1198000.0,0
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
e>e>e,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,79900.0,0
d,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e>e>e>e>e>e>e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,81880.0,1
d>d>d>d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
a>a>a>a>a>a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
e>e>e>e>e>e,0,0.0,1
e>e>e>e>e,0,0.0,1
d,1,45060.0,0
d,0,0.0,1
e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e,0,0.0,1
e>e>e>e>e,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
a>a>a>a,0,0.0,1
a,0,0.0,1
d>d>d,0,0.0,1
e,0,0.0,1
e>e>e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
e>e>e>e>e,0,0.0,1
d,0,0.0,1
a,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d>d,0,59900.0,1
d,0,0.0,1
d>d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
d>d,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d>d,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
d,1,29900.0,0
d>d,0,0.0,1
d,0,0.0,1
d,1,87800.0,0
d>d,1,37870.0,0
d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e>e>e>e>e,0,0.0,1
d,0,0.0,1
d,1,668000.0,0
d,0,0.0,1
d,1,19900.0,0
e,0,0.0,1
e,0,0.0,1
a>a,0,0.0,1
a>a>a>a>a,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e>e,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>e>a>e>a>e>a>e,0,0.0,1
e>e>e>e>e>e>e>e,0,0.0,1
d>d,0,0.0,1
d>d>d,1,25510.0,0
d,0,0.0,1
a>a>a,0,0.0,1
a>a>a,0,0.0,1
d,1,49000.0,0
d,0,0.0,1
d>d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
e,0,0.0,1
e,0,0.0,1
a,0,0.0,1
d,0,0.0,1
a,0,0.0,1
e,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
a,0,0.0,1
e>e,0,0.0,1
a>a>a,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a,0,0.0,1
d,0,0.0,1
d,1,89800.0,0
e,0,0.0,1
d>d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a>a>a,0,0.0,1
d,1,1462100.0,0
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,0,0.0,1
a>a,0,0.0,1
d,0,0.0,1
d,0,0.0,1
d,1,477000.0,0
d>d>d,0,0.0,1
d,0,0.0,1
d>d,0,0.0,1
